Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.12585593201672857,Low Risk,1,-0.43991649313097614,1,1,1.4508197855632678,1,0,1,2,2,2,0,2,2,2,0.8297975015331794,0,1.3456669602155942,2.1593803339522273,3,0.7012211447869167,0.8106642156825693,0.6757737149030568
0,0,0.12324425404026224,Low Risk,1,-0.43991649313097614,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.5009913010689746,-0.6907466839550909,2,-0.7011526854083467,-1.2335563611353098,-1.4797852860309242
0,0,0.05560181581060649,Low Risk,0,-0.43991649313097614,1,1,1.0436161483629645,1,2,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.3381351950526947,-0.3461275942645849,3,-0.5864959118468476,-1.2335563611353098,-1.4797852860309242
0,1,0.9200507995338787,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,-1.2051132934870794,3,0.8620840331672525,-0.9025024441011978,0,-0.028860146556918362,-1.2335563611353098,0.6757737149030568
0,0,0.32220867528955915,Medium Risk,1,-0.43991649313097614,1,0,-0.748079855318371,1,0,0,0,0,0,2,0,0,0,-1.2051132934870794,0,-0.5305018529719588,-0.714100962515977,1,-0.27665281577229706,0.8106642156825693,0.6757737149030568
0,1,0.7706518080239805,High Risk,1,-0.43991649313097614,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,0.8297975015331794,1,-1.3248408190513656,-0.9854785623529666,0,-0.7310736772689667,-1.2335563611353098,-1.4797852860309242
1,1,0.8141252759513132,High Risk,0,-0.43991649313097614,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0.8297975015331794,2,-1.328164413051698,-0.9964714080271831,0,-0.7993624578497358,-1.2335563611353098,-1.4797852860309242
0,0,0.13126708195689196,Low Risk,0,2.273158691738958,0,0,1.6137012404433893,1,2,1,2,2,2,2,0,2,2,0.8297975015331794,0,1.4171242312227377,2.4134960757224753,3,0.7370902030056795,0.8106642156825693,0.6757737149030568
1,1,0.6836967049434735,Medium Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,0.8297975015331794,2,-0.7132995229902325,-0.9528311351397806,0,-0.4959554057293788,-1.2335563611353098,0.6757737149030568
0,1,0.6834331982921328,Medium Risk,0,-0.43991649313097614,0,0,-0.7888002190384014,1,2,1,2,0,0,0,0,0,0,0.8297975015331794,1,0.5064594751317021,-0.5529829292306195,1,0.2024339532701463,0.8106642156825693,0.6757737149030568
0,0,0.1231229789951385,Low Risk,1,2.273158691738958,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,0.8297975015331794,1,1.3074456292117733,2.2805885982034804,3,0.6695011485601764,0.8106642156825693,0.6757737149030568
0,0,0.018868073905383566,Low Risk,1,-0.43991649313097614,1,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.462769970065154,-0.48384720101446105,3,-0.6731509020929666,-1.2335563611353098,-1.4797852860309242
0,0,0.14051914224045325,Low Risk,1,2.273158691738958,1,0,1.5729808767233588,1,0,1,0,2,2,2,0,2,2,0.8297975015331794,1,1.0216165451832002,1.9536507723383716,3,0.5241537800495795,0.8106642156825693,0.6757737149030568
1,1,0.871815316954738,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,-1.2051132934870794,2,0.3851482941195749,-0.9737131271233329,0,-0.3769280611770984,0.8106642156825693,0.6757737149030568
0,0,0.05124253963315868,Low Risk,0,-0.43991649313097614,1,1,0.880734693482843,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.8820255971692458,1.1845268329272585,3,0.47691760277906664,0.8106642156825693,0.6757737149030568
0,0,0.107661831927574,Low Risk,1,-0.43991649313097614,0,1,0.26992923768238775,0,1,0,2,0,0,2,2,0,1,-1.2051132934870794,0,-0.6551366279844181,-0.21690647262429408,2,-0.2689225258105539,0.8106642156825693,-1.4797852860309242
1,1,0.911163059430814,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.19404163910047073,-0.9762516356625597,0,-0.424047319777829,-1.2335563611353098,0.6757737149030568
0,0,0.05591867359286241,Low Risk,1,-0.43991649313097614,1,0,1.1657772395230555,1,2,0,2,2,2,2,0,2,2,0.8297975015331794,0,0.53304822713436,1.138546717386308,3,0.2823450437329845,0.8106642156825693,0.6757737149030568
1,1,0.5955186568267465,Medium Risk,0,-0.43991649313097614,1,1,-0.30015585439803716,1,0,1,0,2,2,0,2,0,0,0.8297975015331794,0,0.8105683261621028,-0.01066920930259299,2,0.4206008482763389,0.8106642156825693,0.6757737149030568
0,0,0.43102633701413207,Medium Risk,0,-0.43991649313097614,0,0,0.18848851024232702,1,2,1,2,2,2,0,0,0,0,-1.2051132934870794,0,0.8787020031689138,0.48579683900826853,2,0.45618787361559154,0.8106642156825693,0.6757737149030568
1,1,0.81345411808024,High Risk,0,2.273158691738958,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8803638001690798,0.030851960804237837,2,0.4249795015405863,-1.2335563611353098,0.6757737149030568
0,0,0.2727444648889827,Low Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,1,-1.4960059100684764,-0.9154819486322008,0,-0.6923104821829374,-1.2335563611353098,-1.4797852860309242
1,0,0.42345493537706924,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4744025490663168,-0.9984139189093741,0,-0.8354189339963819,-1.2335563611353098,-1.4797852860309242
1,1,0.6886005116541707,Medium Risk,0,2.273158691738958,1,0,-0.3408762181180675,0,1,0,0,0,2,0,0,2,0,0.8297975015331794,1,-0.801374763999037,-0.5953870588293552,1,-0.3907442472641995,0.8106642156825693,-1.4797852860309242
0,0,0.21924681746636432,Low Risk,1,2.273158691738958,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,2,1.5151702542325387,2.1916083554067582,3,0.7967946671613128,0.8106642156825693,0.6757737149030568
0,0,0.39102967824910656,Medium Risk,1,-0.43991649313097614,0,0,-0.38159658183809786,1,0,0,0,0,0,0,2,2,1,0.8297975015331794,0,0.004596781081533054,-0.3408739852877504,1,0.02843414035034683,-1.2335563611353098,0.6757737149030568
0,0,0.08583357954470654,Low Risk,1,-0.43991649313097614,0,0,0.6771328748826912,1,2,0,0,0,0,2,2,0,2,0.8297975015331794,0,0.046141706085686136,0.4048736015751788,3,0.04599801471572061,0.8106642156825693,0.6757737149030568
0,0,0.34781384287579115,Medium Risk,0,2.273158691738958,0,0,0.3920903288424788,1,2,0,0,0,2,0,0,0,0,-1.2051132934870794,2,-0.3028356639492,0.061733469033613736,2,-0.07954789097078832,0.8106642156825693,0.6757737149030568
0,0,0.08159599726260794,Low Risk,0,-0.43991649313097614,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4594463760648215,-0.9360549047935863,0,-0.7082196987012692,-1.2335563611353098,-1.4797852860309242
0,0,0.2053782339148976,Low Risk,0,-0.43991649313097614,0,0,-0.1779947632379461,1,0,0,0,2,0,2,0,0,0,-1.2051132934870794,0,-0.33607160395252245,-0.3374745912439163,2,-0.1449769761851357,0.8106642156825693,0.6757737149030568
0,0,0.030907141184438772,Low Risk,1,-0.43991649313097614,0,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,-1.2051132934870794,0,0.5264010391336954,1.5126345801191416,3,0.2967635221790487,0.8106642156825693,0.6757737149030568
1,1,0.6190247667503318,Medium Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,1,1.1528985081963241,2.0862933620097945,3,0.6381202755914864,0.8106642156825693,0.6757737149030568
0,0,0.13731913165213458,Low Risk,1,-0.43991649313097614,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,0,1.6597465932469917,2.458129678038271,3,0.8619551198095479,0.8106642156825693,0.6757737149030568
0,0,0.2063198474421263,Low Risk,0,-0.43991649313097614,1,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,2,0.8297975015331794,0,1.3506523512160928,1.992324398083809,3,0.7106600702847161,0.8106642156825693,0.6757737149030568
0,1,0.8368408317415056,High Risk,0,2.273158691738958,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,-1.2051132934870794,3,0.3419415721152558,-0.9178438652730465,0,-0.17124225406782187,0.8106642156825693,0.6757737149030568
0,0,0.0580786904802129,Low Risk,0,-0.43991649313097614,1,1,1.369379058123207,1,0,0,0,0,0,2,0,0,1,0.8297975015331794,1,-0.5105602889699654,0.42820580614876735,3,-0.20713361405843683,0.8106642156825693,0.6757737149030568
0,0,0.0747177826133657,Low Risk,1,-0.43991649313097614,0,0,-0.1779947632379461,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,1,-1.5458598200734601,-0.7713608855660137,2,-0.7004049504315896,-1.2335563611353098,-1.4797852860309242
0,0,0.1483583023117732,Low Risk,1,-0.43991649313097614,1,0,1.4100994218432374,1,0,1,2,2,2,2,2,2,2,0.8297975015331794,2,1.5384354122348645,2.224675188378599,3,0.7619239325683875,0.8106642156825693,0.6757737149030568
0,0,0.12564236248230173,Low Risk,1,-0.43991649313097614,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.5009913010689746,-0.6316325459720538,2,-0.7057690516818459,-1.2335563611353098,-1.4797852860309242
1,1,0.57165582576843,Medium Risk,1,-0.43991649313097614,1,0,0.9214550572028734,1,2,1,2,2,0,0,2,0,0,0.8297975015331794,2,1.0631614701873533,1.3054481353436427,3,0.5306590993615715,0.8106642156825693,0.6757737149030568
0,1,0.7154137132965556,High Risk,1,-0.43991649313097614,0,0,-0.4223169455581282,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.16412929309748078,-0.3494386923592285,1,0.05943724673401597,-1.2335563611353098,0.6757737149030568
0,1,0.6765631756586465,Medium Risk,1,-0.43991649313097614,1,1,-0.5851984004382496,1,0,1,2,0,2,0,2,0,0,0.8297975015331794,3,0.7690234011579498,-0.34497974692510847,1,0.29173411339171423,0.8106642156825693,0.6757737149030568
0,0,0.04707548201307894,Low Risk,1,-0.43991649313097614,1,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,-1.2051132934870794,1,-0.8096837489998675,-0.19390537786016981,2,-0.3600244085541905,0.8106642156825693,-1.4797852860309242
0,1,0.7319466142134462,High Risk,0,-0.43991649313097614,1,0,-0.9109613101984924,1,2,1,2,0,0,0,0,0,0,0.8297975015331794,1,0.4449729861255557,-0.6696218781112646,0,0.1374354502991781,0.8106642156825693,0.6757737149030568
0,0,0.25366487962882195,Low Risk,1,-0.43991649313097614,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,0.8297975015331794,2,1.1512367111961581,2.2090688793591786,3,0.6331303569303092,0.8106642156825693,0.6757737149030568
0,0,0.4587225879773209,Medium Risk,1,-0.43991649313097614,0,0,-0.6666391278783103,1,2,0,0,2,0,0,0,0,0,-1.2051132934870794,2,-0.31446824295036285,-0.6209708101073014,1,-0.15868515241514633,0.8106642156825693,0.6757737149030568
1,1,0.9031699569360857,High Risk,1,2.273158691738958,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.40675165512173467,-0.9024582961266027,0,-0.02845041387343377,-1.2335563611353098,0.6757737149030568
0,1,0.577001416593738,Medium Risk,1,-0.43991649313097614,1,1,-0.46303730927815856,0,1,0,0,0,0,0,0,0,0,0.8297975015331794,2,-1.286619488047545,-0.7576529394541892,1,-0.5811239312555216,-1.2335563611353098,-1.4797852860309242
0,1,0.7896864718177582,High Risk,1,-0.43991649313097614,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,-1.2051132934870794,3,0.464914550127549,-0.8191952160399649,0,0.1620069951663312,-1.2335563611353098,0.6757737149030568
1,1,0.670780445592834,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,0,1,0,0,2,0,0,0,0,0,-1.2051132934870794,0,-1.156999322034587,-0.9941977873355281,0,-0.7571599914508205,0.8106642156825693,-1.4797852860309242
1,1,0.7748060920488686,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0.8297975015331794,3,-0.6435040489832552,-0.9873769252605621,0,-0.6305525922540747,-1.2335563611353098,0.6757737149030568
1,1,0.7752948154534188,High Risk,1,2.273158691738958,1,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,1,0.6809481601491449,0.37562556840582706,2,0.3850750653974909,-1.2335563611353098,0.6757737149030568
0,0,0.12648751607303246,Low Risk,1,-0.43991649313097614,1,0,1.2879383306831464,1,0,1,2,2,0,2,2,2,2,0.8297975015331794,1,1.3057838322116073,1.9087964301495997,3,0.6629545787676153,0.8106642156825693,0.6757737149030568
0,0,0.2295154499297549,Low Risk,1,2.273158691738958,1,0,-0.0965540357978854,1,2,0,0,0,2,0,2,2,2,-1.2051132934870794,2,0.33529438411459117,-0.04422166999498147,2,0.15087372106777602,0.8106642156825693,0.6757737149030568
0,0,0.007898324751192112,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.502653098069141,-0.36133657151264786,3,-0.6740291589153324,-1.2335563611353098,-1.4797852860309242
0,0,0.03095820345846859,Low Risk,1,-0.43991649313097614,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.4843733310673135,-0.593819805731224,2,-0.6759021543708186,-1.2335563611353098,-1.4797852860309242
0,0,0.22806419854989815,Low Risk,0,-0.43991649313097614,1,0,0.5142514200025698,1,0,1,0,0,0,2,2,2,2,0.8297975015331794,1,1.0116457631822036,0.8846737894763342,2,0.5243947701665568,0.8106642156825693,0.6757737149030568
1,0,0.39791261090275976,Medium Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4660935640654862,-0.9903348395584439,0,-0.7911678041800435,-1.2335563611353098,-1.4797852860309242
0,0,0.10030248987733834,Low Risk,0,-0.43991649313097614,0,0,0.06632741908223598,1,0,0,2,2,0,0,0,0,1,-1.2051132934870794,3,-0.3244390249513595,-0.17516456264448702,2,-0.11983836226265206,0.8106642156825693,0.6757737149030568
1,0,0.32038672548676034,Medium Risk,0,-0.43991649313097614,1,0,0.880734693482843,1,2,1,2,2,0,0,2,2,1,-1.2051132934870794,0,1.3888736822199135,1.5369601141211235,3,0.7148009491250797,0.8106642156825693,0.6757737149030568
0,0,0.30266705386747567,Medium Risk,1,-0.43991649313097614,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4893587220678117,-0.823587939512192,1,-0.69238497903448,-1.2335563611353098,-1.4797852860309242
0,0,0.038521715258115714,Low Risk,1,-0.43991649313097614,1,0,1.3286586944031769,1,2,0,2,0,2,2,0,2,2,-1.2051132934870794,0,0.37850110611891075,1.1688763759332432,3,0.22152997954891418,0.8106642156825693,0.6757737149030568
0,1,0.6281598398981567,Medium Risk,0,-0.43991649313097614,1,0,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.16745288709781284,-0.3273867790489022,1,0.19956582448575405,-1.2335563611353098,0.6757737149030568
1,1,0.9406482996510448,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,2,0.4898415051300408,-0.9723224659235826,0,-0.35111490211756763,-1.2335563611353098,0.6757737149030568
0,0,0.29048650124140246,Low Risk,1,-0.43991649313097614,1,1,0.3920903288424788,1,2,0,2,2,0,0,2,0,0,0.8297975015331794,0,0.15415851109648415,0.342757401319665,2,0.16307102965445017,0.8106642156825693,0.6757737149030568
1,0,0.4226967728106651,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.5076384890696393,-0.9988553986553266,0,-0.8436135876660742,-1.2335563611353098,-1.4797852860309242
0,1,0.5925569344979946,Medium Risk,0,-0.43991649313097614,1,0,-0.5037576729981889,1,0,1,2,2,0,2,2,0,0,0.8297975015331794,2,1.0565142821866886,-0.1678801468362711,1,0.48153995504383257,0.8106642156825693,0.6757737149030568
0,1,0.6996266027573131,Medium Risk,1,-0.43991649313097614,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,2,0.18074726309914202,-0.6718734248156224,0,0.03546788475016605,-1.2335563611353098,0.6757737149030568
0,0,0.019473458795226124,Low Risk,0,-0.43991649313097614,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3115464430500368,-0.32096324874529353,3,-0.5915619014063451,-1.2335563611353098,-1.4797852860309242
0,0,0.019434484237847705,Low Risk,0,-0.43991649313097614,1,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.3215172250510334,-0.30776300434131443,3,-0.6029933416049249,-1.2335563611353098,-1.4797852860309242
0,1,0.6132060637869641,Medium Risk,0,2.273158691738958,1,0,-0.30015585439803716,1,0,1,0,2,2,0,0,2,0,-1.2051132934870794,0,0.785641371159611,-0.04007176038302812,2,0.37861900716853075,0.8106642156825693,0.6757737149030568
0,0,0.4484473442248012,Medium Risk,0,-0.43991649313097614,0,0,0.47353105628253944,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,3,-0.4856333339674735,-0.06305078115985478,2,-0.2235150393097146,-1.2335563611353098,0.6757737149030568
1,1,0.7778626045320578,High Risk,0,-0.43991649313097614,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,2,0.1724382780983114,-0.8616655676005934,0,-0.10076823250846824,-1.2335563611353098,0.6757737149030568
0,0,0.13020392616439883,Low Risk,0,2.273158691738958,1,1,0.6364125111626608,0,1,0,0,2,0,0,0,0,1,-1.2051132934870794,0,-1.1586611190347533,-0.3943151085352981,2,-0.5380867960505468,0.8106642156825693,-1.4797852860309242
1,1,0.8398648988109707,High Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.33695618111475767,-0.8000129210783297,0,0.09736678657659174,-1.2335563611353098,0.6757737149030568
1,1,0.5270180036099139,Medium Risk,1,-0.43991649313097614,1,0,-1.1552834925186746,1,0,0,0,0,0,2,0,0,0,-1.2051132934870794,3,-0.4889569279678058,-0.9282407132902275,0,-0.4147054145943798,0.8106642156825693,0.6757737149030568
0,0,0.008618819119721736,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.4893587220678117,-0.4234086237935666,3,-0.7055954138731061,-1.2335563611353098,-1.4797852860309242
0,1,0.5400694124055415,Medium Risk,1,-0.43991649313097614,0,0,0.880734693482843,1,2,1,0,0,2,0,0,2,0,-1.2051132934870794,1,0.8188773111629334,1.1423655171887968,3,0.44845980548977166,0.8106642156825693,0.6757737149030568
0,0,0.1666574731486176,Low Risk,0,-0.43991649313097614,1,1,1.369379058123207,1,2,0,2,2,2,0,0,0,0,0.8297975015331794,0,0.08934842809000525,0.9830575508618441,3,0.10030043764512324,0.8106642156825693,0.6757737149030568
1,1,0.6776672000786568,Medium Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,0,0,2,0,0,0,0,0,0.8297975015331794,3,-0.49394231896830415,-0.9499835907783871,0,-0.4695276476446212,0.8106642156825693,0.6757737149030568
0,0,0.2359854552849949,Low Risk,1,-0.43991649313097614,0,0,-0.5444780367182193,1,0,0,0,2,0,2,0,2,1,0.8297975015331794,0,0.019552954083027783,-0.4635832806752423,1,0.006868543442939893,0.8106642156825693,0.6757737149030568
0,0,0.08774822978440971,Low Risk,1,-0.43991649313097614,1,1,1.1657772395230555,1,2,0,0,0,2,2,2,2,2,0.8297975015331794,0,0.5396954151350245,1.1894493320946287,3,0.3128238685109043,0.8106642156825693,0.6757737149030568
0,0,0.43058787780698227,Medium Risk,1,-0.43991649313097614,0,0,0.880734693482843,1,0,1,2,0,2,0,2,0,0,-1.2051132934870794,3,0.8321716871642622,1.0529658686334196,3,0.3881173557402195,0.8106642156825693,0.6757737149030568
0,1,0.6418266388784236,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,-1.2051132934870794,2,-0.4922805219681379,-0.9853681924164784,0,-0.5932669180569747,0.8106642156825693,0.6757737149030568
1,1,0.7889167532536258,High Risk,1,2.273158691738958,0,0,-0.5444780367182193,1,2,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.5014740841312035,-0.3576722896212423,1,0.20345828497885807,0.8106642156825693,0.6757737149030568
0,0,0.05075518760146735,Low Risk,1,-0.43991649313097614,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4960059100684764,-0.794119166469864,1,-0.6858501152171582,-1.2335563611353098,-1.4797852860309242
0,1,0.7512808567219186,High Risk,0,2.273158691738958,0,1,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,0,1.3489905542159264,0.5223292879858362,2,0.6676974663282051,0.8106642156825693,0.6757737149030568
0,1,0.6002389389025418,Medium Risk,0,-0.43991649313097614,1,0,-0.055833672077855064,1,0,1,0,2,0,0,0,2,0,0.8297975015331794,0,0.6344178441444933,0.17316295691201974,2,0.36701845056737253,0.8106642156825693,0.6757737149030568
0,1,0.5265504899856915,Medium Risk,1,-0.43991649313097614,1,0,1.0843365120829946,0,1,0,0,0,0,0,2,2,0,0.8297975015331794,2,-0.6800635829869099,0.16989600679197134,3,-0.2741534464030409,-1.2335563611353098,-1.4797852860309242
0,1,0.6600598349188506,Medium Risk,0,2.273158691738958,1,0,-0.5037576729981889,1,0,1,0,0,0,0,2,2,1,0.8297975015331794,0,0.8720548151682491,-0.18648851812816816,1,0.44864427388406786,-1.2335563611353098,0.6757737149030568
0,1,0.677713856316626,Medium Risk,1,2.273158691738958,1,0,1.125056875803025,1,2,1,0,0,0,2,2,2,0,0.8297975015331794,2,1.1379423351948288,1.6493608574406247,3,0.6142824694645584,0.8106642156825693,0.6757737149030568
0,1,0.7090869278810197,High Risk,1,-0.43991649313097614,0,1,-0.5851984004382496,1,2,1,0,0,2,0,0,0,0,0.8297975015331794,1,0.5247392421335293,-0.3864126210827487,1,0.21077956108638568,0.8106642156825693,0.6757737149030568
0,0,0.2687796439671426,Low Risk,0,-0.43991649313097614,0,1,-0.5444780367182193,1,0,0,2,2,2,0,0,0,0,0.8297975015331794,2,-0.1383177609327537,-0.43446769142967623,1,0.06091228439456064,0.8106642156825693,0.6757737149030568
